Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 867,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 868,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 869,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 870,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 871,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 872,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 873,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 874,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 875,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 876,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 877,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 878,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 879,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 880,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 881,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 882,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 883,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 884,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 885,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 886,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 887,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 888,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 889,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 890,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 891,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 892,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 893,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 894,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 895,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 896,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 897,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 898,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 899,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 900,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 901,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 902,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 903,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 904,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 905,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 906,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 907,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 908,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 909,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 910,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 911,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 912,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 913,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 914,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 915,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 916,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 917,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 918,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 919,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 920,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 921,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 922,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 923,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 924,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 925,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 926,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 927,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 928,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 929,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 930,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 931,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 932,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 933,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 934,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 935,10,1,0,0,0,3,7,10,0,0,0,5,6
Rule 936,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 937,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 938,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 939,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 940,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 941,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 942,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 943,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 944,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 945,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 946,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 947,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 948,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 949,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 950,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 951,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 952,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 953,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 954,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 955,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 956,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 957,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 958,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 959,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 960,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 961,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 962,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 963,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 964,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 965,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 966,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 967,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 968,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 969,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 970,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 971,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 972,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 973,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 974,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 975,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 976,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 977,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 978,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 979,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 980,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 981,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 982,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 983,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 984,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 985,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 986,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 987,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 988,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 989,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 990,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 991,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 992,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 993,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 994,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 995,16,3,0,0,0,12,4,16,0,0,0,3,6
Rule 996,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 997,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 998,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 999,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 1000,3,2,0,0,0,2,1,3,0,0,0,4,6
