Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 867,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 868,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 869,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 870,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 871,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 872,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 873,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 874,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 875,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 876,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 877,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 878,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 879,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 880,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 881,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 882,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 883,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 884,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 885,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 886,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 887,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 888,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 889,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 890,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 891,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 892,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 893,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 894,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 895,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 896,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 897,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 898,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 899,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 900,7,6,0,0,0,7,0,7,0,0,0,0,6
Rule 901,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 902,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 903,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 904,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 905,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 906,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 907,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 908,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 909,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 910,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 911,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 912,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 913,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 914,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 915,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 916,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 917,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 918,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 919,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 920,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 921,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 922,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 923,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 924,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 925,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 926,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 927,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 928,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 929,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 930,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 931,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 932,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 933,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 934,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 935,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 936,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 937,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 938,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 939,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 940,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 941,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 942,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 943,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 944,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 945,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 946,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 947,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 948,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 949,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 950,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 951,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 952,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 953,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 954,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 955,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 956,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 957,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 958,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 959,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 960,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 961,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 962,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 963,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 964,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 965,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 966,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 967,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 968,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 969,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 970,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 971,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 972,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 973,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 974,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 975,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 976,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 977,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 978,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 979,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 980,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 981,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 982,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 983,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 984,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 985,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 986,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 987,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 988,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 989,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 990,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 991,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 992,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 993,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 994,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 995,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 996,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 997,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 998,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 999,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 1000,3,3,0,0,0,1,2,3,0,0,0,3,6
