Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 867,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 868,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 869,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 870,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 871,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 872,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 873,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 874,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 875,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 876,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 877,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 878,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 879,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 880,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 881,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 882,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 883,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 884,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 885,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 886,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 887,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 888,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 889,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 890,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 891,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 892,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 893,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 894,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 895,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 896,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 897,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 898,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 899,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 900,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 901,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 902,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 903,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 904,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 905,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 906,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 907,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 908,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 909,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 910,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 911,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 912,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 913,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 914,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 915,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 916,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 917,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 918,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 919,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 920,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 921,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 922,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 923,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 924,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 925,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 926,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 927,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 928,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 929,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 930,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 931,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 932,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 933,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 934,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 935,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 936,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 937,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 938,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 939,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 940,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 941,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 942,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 943,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 944,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 945,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 946,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 947,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 948,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 949,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 950,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 951,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 952,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 953,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 954,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 955,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 956,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 957,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 958,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 959,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 960,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 961,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 962,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 963,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 964,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 965,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 966,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 967,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 968,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 969,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 970,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 971,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 972,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 973,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 974,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 975,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 976,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 977,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 978,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 979,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 980,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 981,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 982,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 983,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 984,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 985,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 986,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 987,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 988,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 989,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 990,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 991,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 992,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 993,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 994,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 995,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 996,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 997,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 998,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 999,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 1000,6,3,0,0,0,3,3,6,0,0,0,3,6
