Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 867,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 868,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 869,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 870,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 871,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 872,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 873,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 874,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 875,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 876,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 877,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 878,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 879,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 880,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 881,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 882,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 883,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 884,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 885,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 886,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 887,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 888,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 889,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 890,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 891,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 892,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 893,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 894,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 895,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 896,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 897,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 898,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 899,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 900,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 901,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 902,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 903,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 904,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 905,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 906,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 907,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 908,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 909,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 910,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 911,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 912,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 913,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 914,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 915,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 916,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 917,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 918,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 919,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 920,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 921,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 922,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 923,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 924,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 925,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 926,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 927,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 928,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 929,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 930,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 931,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 932,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 933,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 934,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 935,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 936,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 937,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 938,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 939,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 940,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 941,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 942,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 943,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 944,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 945,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 946,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 947,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 948,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 949,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 950,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 951,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 952,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 953,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 954,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 955,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 956,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 957,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 958,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 959,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 960,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 961,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 962,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 963,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 964,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 965,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 966,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 967,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 968,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 969,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 970,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 971,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 972,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 973,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 974,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 975,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 976,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 977,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 978,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 979,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 980,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 981,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 982,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 983,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 984,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 985,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 986,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 987,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 988,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 989,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 990,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 991,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 992,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 993,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 994,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 995,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 996,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 997,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 998,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 999,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 1000,10,4,0,0,0,5,5,10,0,0,0,2,6
