Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 867,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 868,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 869,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 870,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 871,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 872,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 873,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 874,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 875,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 876,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 877,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 878,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 879,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 880,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 881,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 882,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 883,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 884,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 885,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 886,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 887,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 888,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 889,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 890,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 891,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 892,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 893,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 894,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 895,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 896,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 897,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 898,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 899,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 900,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 901,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 902,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 903,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 904,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 905,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 906,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 907,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 908,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 909,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 910,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 911,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 912,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 913,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 914,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 915,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 916,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 917,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 918,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 919,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 920,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 921,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 922,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 923,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 924,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 925,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 926,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 927,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 928,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 929,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 930,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 931,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 932,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 933,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 934,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 935,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 936,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 937,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 938,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 939,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 940,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 941,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 942,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 943,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 944,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 945,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 946,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 947,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 948,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 949,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 950,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 951,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 952,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 953,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 954,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 955,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 956,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 957,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 958,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 959,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 960,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 961,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 962,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 963,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 964,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 965,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 966,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 967,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 968,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 969,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 970,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 971,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 972,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 973,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 974,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 975,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 976,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 977,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 978,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 979,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 980,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 981,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 982,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 983,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 984,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 985,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 986,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 987,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 988,5,5,0,0,0,0,5,5,0,0,0,1,6
Rule 989,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 990,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 991,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 992,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 993,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 994,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 995,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 996,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 997,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 998,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 999,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 1000,6,3,0,0,0,5,1,6,0,0,0,3,6
