Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 867,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 868,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 869,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 870,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 871,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 872,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 873,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 874,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 875,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 876,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 877,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 878,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 879,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 880,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 881,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 882,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 883,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 884,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 885,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 886,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 887,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 888,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 889,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 890,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 891,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 892,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 893,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 894,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 895,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 896,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 897,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 898,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 899,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 900,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 901,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 902,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 903,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 904,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 905,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 906,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 907,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 908,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 909,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 910,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 911,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 912,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 913,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 914,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 915,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 916,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 917,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 918,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 919,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 920,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 921,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 922,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 923,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 924,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 925,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 926,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 927,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 928,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 929,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 930,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 931,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 932,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 933,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 934,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 935,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 936,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 937,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 938,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 939,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 940,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 941,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 942,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 943,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 944,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 945,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 946,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 947,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 948,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 949,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 950,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 951,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 952,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 953,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 954,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 955,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 956,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 957,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 958,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 959,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 960,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 961,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 962,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 963,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 964,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 965,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 966,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 967,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 968,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 969,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 970,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 971,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 972,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 973,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 974,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 975,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 976,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 977,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 978,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 979,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 980,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 981,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 982,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 983,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 984,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 985,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 986,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 987,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 988,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 989,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 990,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 991,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 992,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 993,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 994,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 995,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 996,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 997,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 998,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 999,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 1000,3,0,0,0,0,2,1,3,0,0,0,6,6
