Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 867,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 868,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 869,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 870,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 871,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 872,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 873,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 874,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 875,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 876,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 877,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 878,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 879,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 880,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 881,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 882,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 883,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 884,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 885,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 886,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 887,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 888,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 889,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 890,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 891,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 892,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 893,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 894,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 895,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 896,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 897,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 898,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 899,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 900,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 901,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 902,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 903,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 904,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 905,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 906,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 907,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 908,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 909,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 910,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 911,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 912,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 913,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 914,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 915,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 916,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 917,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 918,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 919,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 920,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 921,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 922,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 923,10,3,0,10,10,0,0,0,0,0,0,3,6
Rule 924,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 925,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 926,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 927,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 928,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 929,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 930,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 931,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 932,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 933,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 934,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 935,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 936,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 937,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 938,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 939,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 940,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 941,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 942,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 943,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 944,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 945,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 946,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 947,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 948,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 949,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 950,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 951,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 952,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 953,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 954,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 955,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 956,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 957,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 958,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 959,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 960,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 961,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 962,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 963,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 964,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 965,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 966,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 967,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 968,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 969,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 970,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 971,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 972,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 973,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 974,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 975,13,4,0,13,13,0,0,0,0,0,0,2,6
Rule 976,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 977,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 978,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 979,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 980,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 981,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 982,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 983,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 984,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 985,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 986,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 987,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 988,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 989,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 990,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 991,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 992,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 993,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 994,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 995,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 996,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 997,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 998,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 999,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 1000,3,4,0,3,3,0,0,0,0,0,0,2,6
