Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 867,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 868,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 869,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 870,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 871,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 872,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 873,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 874,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 875,5,21,0,5,5,0,0,0,0,0,0,32,53
Rule 876,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 877,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 878,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 879,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 880,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 881,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 882,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 883,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 884,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 885,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 886,27,26,0,27,27,0,0,0,0,0,0,27,53
Rule 887,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 888,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 889,20,34,0,20,20,0,0,0,0,0,0,19,53
Rule 890,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 891,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 892,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 893,42,29,0,42,42,0,0,0,0,0,0,24,53
Rule 894,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 895,14,21,0,14,14,0,0,0,0,0,0,32,53
Rule 896,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 897,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 898,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 899,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 900,28,29,0,28,28,0,0,0,0,0,0,24,53
Rule 901,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 902,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 903,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 904,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 905,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 906,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 907,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 908,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 909,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 910,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 911,8,23,0,8,8,0,0,0,0,0,0,30,53
Rule 912,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 913,1,27,0,1,1,0,0,0,0,0,0,26,53
Rule 914,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 915,31,23,0,31,31,0,0,0,0,0,0,30,53
Rule 916,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 917,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 918,1,26,0,1,1,0,0,0,0,0,0,27,53
Rule 919,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 920,27,20,0,27,27,0,0,0,0,0,0,33,53
Rule 921,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 922,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 923,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 924,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 925,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 926,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 927,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 928,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 929,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 930,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 931,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 932,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 933,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 934,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 935,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 936,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 937,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 938,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 939,18,21,0,18,18,0,0,0,0,0,0,32,53
Rule 940,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 941,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 942,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 943,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 944,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 945,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 946,21,30,0,21,21,0,0,0,0,0,0,23,53
Rule 947,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 948,22,30,0,22,22,0,0,0,0,0,0,23,53
Rule 949,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 950,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 951,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 952,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 953,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 954,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 955,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 956,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 957,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 958,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 959,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 960,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 961,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 962,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 963,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 964,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 965,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 966,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 967,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 968,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 969,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 970,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 971,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 972,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 973,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 974,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 975,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 976,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 977,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 978,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 979,20,28,0,20,20,0,0,0,0,0,0,25,53
Rule 980,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 981,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 982,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 983,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 984,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 985,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 986,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 987,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 988,12,20,0,12,12,0,0,0,0,0,0,33,53
Rule 989,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 990,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 991,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 992,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 993,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 994,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 995,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 996,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 997,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 998,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 999,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 1000,11,30,0,11,11,0,0,0,0,0,0,23,53
