Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 867,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 868,12,3,0,12,12,0,0,0,0,0,0,3,6
Rule 869,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 870,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 871,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 872,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 873,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 874,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 875,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 876,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 877,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 878,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 879,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 880,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 881,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 882,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 883,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 884,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 885,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 886,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 887,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 888,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 889,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 890,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 891,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 892,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 893,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 894,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 895,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 896,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 897,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 898,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 899,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 900,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 901,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 902,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 903,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 904,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 905,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 906,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 907,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 908,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 909,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 910,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 911,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 912,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 913,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 914,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 915,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 916,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 917,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 918,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 919,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 920,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 921,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 922,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 923,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 924,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 925,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 926,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 927,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 928,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 929,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 930,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 931,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 932,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 933,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 934,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 935,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 936,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 937,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 938,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 939,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 940,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 941,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 942,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 943,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 944,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 945,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 946,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 947,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 948,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 949,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 950,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 951,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 952,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 953,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 954,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 955,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 956,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 957,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 958,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 959,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 960,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 961,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 962,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 963,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 964,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 965,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 966,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 967,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 968,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 969,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 970,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 971,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 972,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 973,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 974,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 975,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 976,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 977,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 978,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 979,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 980,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 981,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 982,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 983,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 984,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 985,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 986,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 987,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 988,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 989,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 990,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 991,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 992,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 993,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 994,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 995,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 996,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 997,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 998,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 999,10,2,0,10,10,0,0,0,0,0,0,4,6
Rule 1000,4,1,0,4,4,0,0,0,0,0,0,5,6
