Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 867,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 868,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 869,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 870,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 871,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 872,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 873,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 874,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 875,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 876,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 877,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 878,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 879,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 880,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 881,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 882,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 883,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 884,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 885,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 886,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 887,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 888,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 889,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 890,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 891,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 892,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 893,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 894,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 895,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 896,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 897,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 898,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 899,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 900,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 901,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 902,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 903,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 904,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 905,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 906,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 907,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 908,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 909,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 910,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 911,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 912,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 913,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 914,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 915,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 916,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 917,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 918,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 919,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 920,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 921,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 922,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 923,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 924,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 925,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 926,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 927,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 928,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 929,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 930,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 931,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 932,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 933,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 934,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 935,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 936,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 937,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 938,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 939,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 940,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 941,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 942,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 943,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 944,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 945,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 946,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 947,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 948,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 949,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 950,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 951,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 952,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 953,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 954,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 955,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 956,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 957,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 958,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 959,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 960,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 961,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 962,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 963,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 964,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 965,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 966,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 967,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 968,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 969,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 970,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 971,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 972,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 973,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 974,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 975,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 976,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 977,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 978,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 979,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 980,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 981,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 982,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 983,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 984,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 985,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 986,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 987,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 988,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 989,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 990,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 991,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 992,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 993,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 994,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 995,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 996,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 997,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 998,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 999,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 1000,1,1,0,1,1,0,0,0,0,0,0,5,6
