Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 867,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 868,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 869,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 870,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 871,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 872,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 873,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 874,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 875,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 876,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 877,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 878,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 879,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 880,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 881,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 882,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 883,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 884,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 885,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 886,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 887,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 888,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 889,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 890,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 891,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 892,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 893,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 894,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 895,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 896,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 897,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 898,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 899,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 900,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 901,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 902,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 903,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 904,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 905,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 906,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 907,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 908,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 909,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 910,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 911,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 912,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 913,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 914,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 915,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 916,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 917,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 918,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 919,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 920,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 921,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 922,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 923,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 924,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 925,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 926,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 927,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 928,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 929,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 930,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 931,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 932,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 933,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 934,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 935,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 936,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 937,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 938,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 939,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 940,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 941,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 942,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 943,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 944,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 945,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 946,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 947,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 948,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 949,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 950,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 951,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 952,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 953,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 954,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 955,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 956,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 957,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 958,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 959,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 960,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 961,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 962,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 963,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 964,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 965,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 966,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 967,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 968,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 969,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 970,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 971,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 972,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 973,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 974,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 975,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 976,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 977,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 978,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 979,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 980,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 981,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 982,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 983,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 984,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 985,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 986,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 987,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 988,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 989,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 990,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 991,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 992,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 993,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 994,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 995,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 996,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 997,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 998,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 999,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 1000,1,2,0,0,0,0,1,1,0,0,0,4,6
