Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 867,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 868,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 869,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 870,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 871,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 872,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 873,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 874,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 875,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 876,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 877,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 878,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 879,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 880,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 881,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 882,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 883,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 884,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 885,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 886,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 887,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 888,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 889,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 890,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 891,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 892,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 893,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 894,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 895,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 896,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 897,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 898,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 899,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 900,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 901,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 902,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 903,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 904,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 905,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 906,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 907,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 908,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 909,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 910,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 911,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 912,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 913,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 914,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 915,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 916,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 917,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 918,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 919,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 920,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 921,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 922,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 923,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 924,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 925,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 926,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 927,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 928,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 929,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 930,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 931,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 932,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 933,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 934,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 935,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 936,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 937,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 938,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 939,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 940,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 941,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 942,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 943,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 944,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 945,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 946,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 947,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 948,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 949,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 950,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 951,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 952,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 953,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 954,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 955,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 956,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 957,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 958,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 959,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 960,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 961,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 962,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 963,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 964,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 965,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 966,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 967,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 968,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 969,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 970,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 971,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 972,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 973,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 974,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 975,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 976,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 977,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 978,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 979,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 980,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 981,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 982,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 983,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 984,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 985,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 986,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 987,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 988,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 989,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 990,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 991,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 992,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 993,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 994,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 995,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 996,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 997,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 998,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 999,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 1000,3,5,0,0,0,2,1,3,0,0,0,1,6
