Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 867,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 868,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 869,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 870,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 871,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 872,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 873,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 874,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 875,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 876,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 877,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 878,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 879,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 880,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 881,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 882,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 883,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 884,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 885,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 886,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 887,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 888,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 889,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 890,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 891,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 892,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 893,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 894,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 895,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 896,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 897,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 898,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 899,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 900,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 901,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 902,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 903,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 904,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 905,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 906,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 907,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 908,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 909,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 910,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 911,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 912,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 913,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 914,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 915,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 916,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 917,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 918,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 919,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 920,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 921,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 922,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 923,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 924,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 925,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 926,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 927,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 928,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 929,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 930,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 931,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 932,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 933,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 934,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 935,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 936,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 937,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 938,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 939,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 940,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 941,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 942,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 943,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 944,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 945,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 946,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 947,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 948,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 949,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 950,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 951,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 952,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 953,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 954,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 955,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 956,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 957,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 958,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 959,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 960,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 961,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 962,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 963,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 964,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 965,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 966,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 967,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 968,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 969,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 970,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 971,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 972,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 973,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 974,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 975,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 976,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 977,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 978,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 979,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 980,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 981,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 982,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 983,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 984,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 985,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 986,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 987,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 988,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 989,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 990,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 991,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 992,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 993,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 994,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 995,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 996,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 997,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 998,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 999,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 1000,2,1,0,0,0,2,0,2,0,0,0,5,6
