Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 867,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 868,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 869,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 870,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 871,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 872,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 873,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 874,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 875,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 876,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 877,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 878,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 879,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 880,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 881,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 882,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 883,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 884,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 885,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 886,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 887,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 888,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 889,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 890,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 891,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 892,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 893,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 894,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 895,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 896,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 897,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 898,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 899,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 900,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 901,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 902,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 903,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 904,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 905,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 906,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 907,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 908,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 909,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 910,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 911,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 912,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 913,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 914,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 915,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 916,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 917,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 918,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 919,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 920,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 921,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 922,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 923,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 924,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 925,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 926,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 927,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 928,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 929,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 930,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 931,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 932,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 933,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 934,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 935,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 936,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 937,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 938,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 939,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 940,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 941,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 942,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 943,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 944,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 945,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 946,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 947,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 948,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 949,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 950,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 951,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 952,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 953,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 954,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 955,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 956,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 957,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 958,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 959,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 960,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 961,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 962,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 963,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 964,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 965,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 966,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 967,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 968,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 969,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 970,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 971,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 972,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 973,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 974,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 975,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 976,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 977,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 978,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 979,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 980,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 981,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 982,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 983,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 984,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 985,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 986,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 987,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 988,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 989,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 990,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 991,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 992,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 993,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 994,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 995,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 996,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 997,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 998,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 999,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 1000,3,0,0,3,3,0,0,0,0,0,0,6,6
