Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 867,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 868,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 869,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 870,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 871,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 872,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 873,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 874,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 875,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 876,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 877,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 878,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 879,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 880,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 881,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 882,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 883,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 884,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 885,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 886,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 887,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 888,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 889,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 890,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 891,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 892,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 893,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 894,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 895,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 896,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 897,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 898,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 899,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 900,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 901,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 902,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 903,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 904,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 905,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 906,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 907,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 908,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 909,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 910,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 911,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 912,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 913,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 914,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 915,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 916,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 917,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 918,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 919,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 920,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 921,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 922,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 923,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 924,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 925,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 926,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 927,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 928,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 929,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 930,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 931,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 932,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 933,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 934,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 935,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 936,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 937,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 938,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 939,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 940,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 941,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 942,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 943,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 944,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 945,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 946,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 947,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 948,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 949,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 950,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 951,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 952,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 953,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 954,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 955,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 956,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 957,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 958,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 959,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 960,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 961,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 962,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 963,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 964,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 965,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 966,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 967,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 968,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 969,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 970,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 971,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 972,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 973,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 974,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 975,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 976,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 977,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 978,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 979,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 980,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 981,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 982,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 983,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 984,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 985,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 986,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 987,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 988,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 989,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 990,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 991,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 992,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 993,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 994,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 995,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 996,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 997,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 998,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 999,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 1000,2,2,0,2,2,0,0,0,0,0,0,4,6
