Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 867,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 868,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 869,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 870,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 871,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 872,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 873,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 874,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 875,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 876,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 877,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 878,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 879,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 880,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 881,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 882,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 883,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 884,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 885,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 886,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 887,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 888,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 889,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 890,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 891,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 892,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 893,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 894,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 895,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 896,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 897,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 898,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 899,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 900,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 901,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 902,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 903,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 904,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 905,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 906,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 907,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 908,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 909,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 910,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 911,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 912,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 913,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 914,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 915,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 916,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 917,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 918,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 919,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 920,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 921,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 922,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 923,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 924,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 925,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 926,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 927,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 928,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 929,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 930,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 931,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 932,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 933,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 934,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 935,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 936,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 937,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 938,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 939,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 940,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 941,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 942,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 943,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 944,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 945,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 946,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 947,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 948,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 949,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 950,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 951,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 952,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 953,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 954,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 955,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 956,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 957,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 958,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 959,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 960,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 961,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 962,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 963,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 964,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 965,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 966,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 967,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 968,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 969,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 970,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 971,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 972,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 973,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 974,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 975,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 976,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 977,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 978,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 979,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 980,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 981,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 982,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 983,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 984,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 985,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 986,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 987,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 988,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 989,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 990,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 991,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 992,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 993,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 994,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 995,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 996,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 997,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 998,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 999,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 1000,7,2,0,0,0,3,4,7,0,0,0,4,6
