Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 867,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 868,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 869,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 870,18,4,0,0,0,14,4,18,0,0,0,2,6
Rule 871,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 872,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 873,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 874,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 875,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 876,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 877,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 878,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 879,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 880,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 881,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 882,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 883,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 884,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 885,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 886,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 887,12,5,0,0,0,3,9,12,0,0,0,1,6
Rule 888,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 889,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 890,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 891,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 892,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 893,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 894,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 895,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 896,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 897,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 898,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 899,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 900,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 901,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 902,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 903,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 904,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 905,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 906,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 907,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 908,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 909,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 910,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 911,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 912,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 913,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 914,11,4,0,0,0,2,9,11,0,0,0,2,6
Rule 915,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 916,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 917,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 918,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 919,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 920,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 921,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 922,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 923,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 924,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 925,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 926,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 927,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 928,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 929,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 930,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 931,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 932,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 933,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 934,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 935,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 936,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 937,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 938,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 939,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 940,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 941,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 942,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 943,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 944,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 945,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 946,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 947,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 948,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 949,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 950,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 951,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 952,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 953,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 954,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 955,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 956,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 957,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 958,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 959,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 960,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 961,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 962,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 963,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 964,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 965,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 966,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 967,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 968,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 969,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 970,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 971,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 972,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 973,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 974,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 975,13,1,0,0,0,9,4,13,0,0,0,5,6
Rule 976,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 977,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 978,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 979,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 980,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 981,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 982,13,2,0,0,0,10,3,13,0,0,0,4,6
Rule 983,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 984,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 985,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 986,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 987,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 988,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 989,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 990,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 991,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 992,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 993,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 994,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 995,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 996,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 997,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 998,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 999,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 1000,13,4,0,0,0,6,7,13,0,0,0,2,6
