Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 867,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 868,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 869,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 870,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 871,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 872,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 873,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 874,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 875,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 876,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 877,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 878,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 879,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 880,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 881,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 882,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 883,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 884,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 885,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 886,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 887,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 888,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 889,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 890,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 891,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 892,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 893,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 894,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 895,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 896,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 897,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 898,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 899,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 900,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 901,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 902,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 903,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 904,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 905,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 906,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 907,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 908,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 909,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 910,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 911,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 912,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 913,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 914,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 915,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 916,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 917,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 918,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 919,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 920,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 921,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 922,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 923,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 924,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 925,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 926,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 927,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 928,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 929,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 930,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 931,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 932,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 933,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 934,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 935,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 936,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 937,17,6,0,0,0,13,4,17,0,0,0,0,6
Rule 938,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 939,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 940,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 941,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 942,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 943,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 944,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 945,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 946,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 947,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 948,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 949,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 950,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 951,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 952,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 953,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 954,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 955,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 956,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 957,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 958,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 959,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 960,16,4,0,0,0,13,3,16,0,0,0,2,6
Rule 961,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 962,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 963,17,3,0,0,0,15,2,17,0,0,0,3,6
Rule 964,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 965,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 966,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 967,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 968,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 969,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 970,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 971,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 972,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 973,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 974,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 975,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 976,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 977,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 978,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 979,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 980,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 981,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 982,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 983,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 984,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 985,13,1,0,0,0,8,5,13,0,0,0,5,6
Rule 986,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 987,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 988,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 989,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 990,11,5,0,0,0,3,8,11,0,0,0,1,6
Rule 991,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 992,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 993,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 994,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 995,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 996,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 997,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 998,17,2,0,0,0,11,6,17,0,0,0,4,6
Rule 999,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 1000,7,4,0,0,0,6,1,7,0,0,0,2,6
