Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 867,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 868,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 869,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 870,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 871,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 872,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 873,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 874,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 875,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 876,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 877,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 878,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 879,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 880,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 881,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 882,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 883,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 884,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 885,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 886,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 887,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 888,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 889,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 890,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 891,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 892,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 893,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 894,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 895,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 896,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 897,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 898,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 899,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 900,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 901,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 902,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 903,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 904,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 905,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 906,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 907,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 908,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 909,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 910,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 911,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 912,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 913,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 914,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 915,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 916,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 917,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 918,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 919,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 920,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 921,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 922,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 923,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 924,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 925,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 926,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 927,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 928,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 929,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 930,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 931,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 932,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 933,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 934,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 935,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 936,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 937,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 938,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 939,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 940,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 941,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 942,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 943,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 944,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 945,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 946,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 947,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 948,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 949,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 950,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 951,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 952,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 953,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 954,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 955,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 956,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 957,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 958,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 959,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 960,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 961,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 962,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 963,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 964,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 965,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 966,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 967,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 968,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 969,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 970,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 971,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 972,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 973,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 974,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 975,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 976,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 977,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 978,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 979,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 980,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 981,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 982,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 983,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 984,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 985,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 986,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 987,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 988,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 989,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 990,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 991,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 992,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 993,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 994,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 995,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 996,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 997,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 998,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 999,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 1000,2,2,0,0,0,1,1,2,0,0,0,4,6
