Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 867,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 868,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 869,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 870,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 871,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 872,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 873,32,4,0,0,0,17,15,32,0,0,0,2,6
Rule 874,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 875,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 876,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 877,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 878,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 879,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 880,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 881,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 882,15,2,0,0,0,4,11,15,0,0,0,4,6
Rule 883,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 884,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 885,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 886,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 887,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 888,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 889,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 890,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 891,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 892,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 893,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 894,19,2,0,0,0,12,7,19,0,0,0,4,6
Rule 895,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 896,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 897,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 898,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 899,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 900,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 901,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 902,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 903,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 904,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 905,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 906,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 907,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 908,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 909,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 910,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 911,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 912,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 913,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 914,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 915,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 916,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 917,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 918,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 919,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 920,15,4,0,0,0,12,3,15,0,0,0,2,6
Rule 921,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 922,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 923,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 924,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 925,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 926,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 927,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 928,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 929,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 930,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 931,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 932,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 933,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 934,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 935,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 936,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 937,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 938,15,2,0,0,0,8,7,15,0,0,0,4,6
Rule 939,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 940,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 941,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 942,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 943,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 944,10,4,0,0,0,10,0,10,0,0,0,2,6
Rule 945,19,4,0,0,0,8,11,19,0,0,0,2,6
Rule 946,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 947,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 948,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 949,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 950,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 951,17,2,0,0,0,6,11,17,0,0,0,4,6
Rule 952,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 953,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 954,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 955,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 956,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 957,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 958,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 959,19,3,0,0,0,7,12,19,0,0,0,3,6
Rule 960,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 961,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 962,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 963,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 964,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 965,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 966,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 967,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 968,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 969,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 970,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 971,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 972,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 973,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 974,22,4,0,0,0,10,12,22,0,0,0,2,6
Rule 975,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 976,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 977,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 978,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 979,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 980,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 981,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 982,24,3,0,0,0,14,10,24,0,0,0,3,6
Rule 983,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 984,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 985,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 986,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 987,22,3,0,0,0,5,17,22,0,0,0,3,6
Rule 988,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 989,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 990,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 991,19,3,0,0,0,14,5,19,0,0,0,3,6
Rule 992,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 993,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 994,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 995,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 996,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 997,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 998,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 999,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 1000,11,3,0,0,0,6,5,11,0,0,0,3,6
