Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 867,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 868,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 869,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 870,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 871,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 872,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 873,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 874,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 875,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 876,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 877,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 878,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 879,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 880,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 881,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 882,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 883,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 884,19,5,0,0,0,12,7,19,0,0,0,1,6
Rule 885,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 886,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 887,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 888,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 889,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 890,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 891,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 892,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 893,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 894,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 895,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 896,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 897,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 898,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 899,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 900,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 901,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 902,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 903,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 904,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 905,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 906,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 907,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 908,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 909,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 910,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 911,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 912,18,3,0,0,0,7,11,18,0,0,0,3,6
Rule 913,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 914,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 915,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 916,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 917,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 918,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 919,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 920,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 921,23,3,0,0,0,15,8,23,0,0,0,3,6
Rule 922,20,4,0,0,0,11,9,20,0,0,0,2,6
Rule 923,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 924,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 925,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 926,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 927,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 928,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 929,21,2,0,0,0,10,11,21,0,0,0,4,6
Rule 930,12,6,0,0,0,4,8,12,0,0,0,0,6
Rule 931,13,5,0,0,0,5,8,13,0,0,0,1,6
Rule 932,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 933,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 934,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 935,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 936,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 937,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 938,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 939,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 940,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 941,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 942,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 943,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 944,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 945,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 946,16,5,0,0,0,11,5,16,0,0,0,1,6
Rule 947,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 948,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 949,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 950,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 951,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 952,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 953,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 954,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 955,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 956,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 957,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 958,14,6,0,0,0,8,6,14,0,0,0,0,6
Rule 959,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 960,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 961,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 962,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 963,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 964,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 965,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 966,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 967,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 968,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 969,20,3,0,0,0,11,9,20,0,0,0,3,6
Rule 970,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 971,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 972,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 973,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 974,13,4,0,0,0,3,10,13,0,0,0,2,6
Rule 975,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 976,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 977,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 978,14,2,0,0,0,12,2,14,0,0,0,4,6
Rule 979,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 980,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 981,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 982,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 983,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 984,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 985,22,4,0,0,0,9,13,22,0,0,0,2,6
Rule 986,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 987,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 988,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 989,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 990,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 991,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 992,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 993,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 994,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 995,22,4,0,0,0,15,7,22,0,0,0,2,6
Rule 996,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 997,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 998,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 999,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 1000,17,4,0,0,0,9,8,17,0,0,0,2,6
