Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 866,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 867,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 868,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 869,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 870,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 871,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 872,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 873,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 874,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 875,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 876,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 877,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 878,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 879,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 880,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 881,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 882,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 883,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 884,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 885,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 886,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 887,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 888,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 889,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 890,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 891,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 892,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 893,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 894,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 895,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 896,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 897,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 898,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 899,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 900,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 901,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 902,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 903,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 904,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 905,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 906,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 907,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 908,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 909,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 910,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 911,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 912,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 913,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 914,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 915,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 916,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 917,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 918,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 919,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 920,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 921,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 922,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 923,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 924,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 925,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 926,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 927,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 928,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 929,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 930,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 931,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 932,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 933,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 934,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 935,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 936,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 937,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 938,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 939,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 940,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 941,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 942,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 943,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 944,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 945,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 946,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 947,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 948,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 949,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 950,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 951,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 952,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 953,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 954,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 955,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 956,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 957,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 958,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 959,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 960,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 961,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 962,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 963,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 964,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 965,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 966,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 967,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 968,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 969,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 970,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 971,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 972,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 973,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 974,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 975,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 976,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 977,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 978,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 979,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 980,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 981,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 982,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 983,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 984,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 985,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 986,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 987,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 988,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 989,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 990,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 991,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 992,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 993,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 994,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 995,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 996,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 997,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 998,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 999,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 1000,2,4,0,2,2,0,0,0,0,0,0,2,6
